noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1689753870707446056,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.030594906981199113,0.958673452945258,0.010731640073542959,1,NEEDS_MORE_RATINGS,0.01380757891982899,0.9829527279422264,0.0032396931379446037
1690136094082322510,0,NOT_HELPFUL,1,1,0,1,NEEDS_MORE_RATINGS,0.05417368499086792,0.8744638163842529,0.07136249862487928,1,NEEDS_MORE_RATINGS,0.02186021343619691,0.9646872484042343,0.01345253815956889
1690751950319452413,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04020340601944887,0.9407484589164932,0.019048135064058114,1,NEEDS_MORE_RATINGS,0.021877398969746387,0.9764650378220313,0.0016575632082223904
1690841563985743962,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027240558568200516,0.9301454079034942,0.04261403352830522,1,NEEDS_MORE_RATINGS,0.04992922176453181,0.8947233009776089,0.05534747725785929
1691986611787927997,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013911252923965377,0.8958037826553594,0.09028496442067528,1,NEEDS_MORE_RATINGS,0.023197824479564044,0.8352237085157204,0.1415784670047157
1692155117485826251,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018002377808441033,0.932136155586065,0.04986146660549395,1,NEEDS_MORE_RATINGS,0.006650553880981556,0.8671914962825883,0.12615794983643008
1692499568431124492,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024968804281099585,0.9027334939165214,0.0722977018023791,1,NEEDS_MORE_RATINGS,0.01529467823205018,0.9516701313393073,0.03303519042864243
1692563781094715897,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08506522469765283,0.8695763768519024,0.045358398450444815,1,NEEDS_MORE_RATINGS,0.1560831029106131,0.6994714038630614,0.14444549322632566
1692922239451116008,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04026223432237706,0.9441123858301317,0.015625379847491246,1,NEEDS_MORE_RATINGS,0.08311811257737942,0.9111681763315213,0.005713711091099338
1693135290200981541,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.020732639799090593,0.916954232636732,0.06231312756417736,1,NEEDS_MORE_RATINGS,0.027754077414135603,0.7705676459629854,0.2016782766228789
1693314115471659058,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10208143839995304,0.8854026753565186,0.012515886243528162,1,NEEDS_MORE_RATINGS,0.06405337245316874,0.9324439810142644,0.003502646532566873
1693717622473269394,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13351993883049756,0.8474089904846649,0.01907107068483769,1,NEEDS_MORE_RATINGS,0.052448821775392444,0.9410087968876168,0.006542381336990763
1693744986758516874,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003319398584767544,0.7708115355808247,0.22586906583440772,1,NEEDS_MORE_RATINGS,0.001451530687065676,0.7744618862690824,0.2240865830438519
1694203901288042889,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.16193266889804295,0.7770766118099771,0.060990719291979925,1,NEEDS_MORE_RATINGS,0.19536418960393756,0.7524276100664793,0.0522082003295831
1694487782566039902,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03408354135515679,0.946753278821127,0.019163179823716202,1,NEEDS_MORE_RATINGS,0.010980111414849648,0.9767196041091392,0.012300284476011157
1694497440949309689,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0035302574270495743,0.9187851500090953,0.07768459256385513,1,NEEDS_MORE_RATINGS,0.0029290326354014695,0.9047434857265803,0.09232748163801816
1694592798505283721,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028830309005303444,0.8494302621451203,0.12173942884957642,1,NEEDS_MORE_RATINGS,0.011794940119031667,0.8407799242510838,0.1474251356298846
1694731530654843054,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.030673370356378637,0.8409447154918425,0.1283819141517789,1,NEEDS_MORE_RATINGS,0.04061549960082622,0.8831957973593192,0.07618870303985463
1694993303723245650,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0943224993010009,0.8885892573971076,0.01708824330189161,1,NEEDS_MORE_RATINGS,0.24903503304676172,0.7365330531658251,0.014431913787413125
1695020454182891784,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.003341695828283477,0.9346444900572223,0.06201381411449432,1,NEEDS_MORE_RATINGS,0.002846981814758983,0.9696560904714931,0.02749692771374789
1695295676832416211,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013467942486922803,0.8915446915001389,0.09498736601293838,1,NEEDS_MORE_RATINGS,0.0159080664427384,0.9232363968939492,0.060855536663312344
1695907167100878849,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.010106518947095662,0.952348217855118,0.03754526319778621,1,NEEDS_MORE_RATINGS,0.004238600165794541,0.9811420113241764,0.014619388510029089
1695972152560992269,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.16979893059189674,0.8163653647473732,0.013835704660730046,1,NEEDS_MORE_RATINGS,0.13441770226519614,0.8552789457382165,0.010303351996587213
1696246598219518015,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.14577186040801687,0.8179885049921738,0.03623963459980939,1,NEEDS_MORE_RATINGS,0.12273170137326957,0.8490676176537861,0.02820068097294426
1696618589858517297,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01674059700299462,0.9211467028578444,0.06211270013916104,1,NEEDS_MORE_RATINGS,0.01931098629895395,0.9228347255065388,0.05785428819450726
1697365193540395098,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.05939590233417656,0.9319450685512974,0.008659029114525991,1,NEEDS_MORE_RATINGS,0.1785074250311186,0.8179088958046151,0.0035836791642661894
1697463253075714214,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04696225291007712,0.8610364001602419,0.09200134692968089,1,NEEDS_MORE_RATINGS,0.03380593169115042,0.9100859711100897,0.05610809719875979
1697514763549319290,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06735918917929418,0.885795861200903,0.046844949619802886,1,NEEDS_MORE_RATINGS,0.18973970429597983,0.6322543505462329,0.17800594515778717
1697579425041170892,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.108904854673607,0.8783853759409174,0.012709769385475727,1,NEEDS_MORE_RATINGS,0.14632343063490233,0.8447350859418434,0.008941483423254121
1698648412449546599,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.010917277681099548,0.9822621344940077,0.006820587824892753,1,NEEDS_MORE_RATINGS,0.018884535423236412,0.970675770053247,0.01043969452351656
1698673576679813457,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027620878703744044,0.8932109531362697,0.07916816815998605,1,NEEDS_MORE_RATINGS,0.026415111687169594,0.8594196659822742,0.11416522233055637
1699266762003640792,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013832073839863856,0.8731475241549586,0.11302040200517746,1,NEEDS_MORE_RATINGS,0.012745457091866969,0.8367154600574592,0.1505390828506739
1699329291152924879,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1591935159139065,0.8067667791000696,0.03403970498602396,1,NEEDS_MORE_RATINGS,0.2497699837171117,0.7289814418829331,0.02124857439995502
1699421403785678969,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011250096910198187,0.9306313766082543,0.05811852648154755,1,NEEDS_MORE_RATINGS,0.0022846656942405947,0.9809785145485755,0.016736819757183715
1699593449266446819,1,NEEDS_MORE_RATINGS,1,2,1,1,NEEDS_MORE_RATINGS,0.010592495620722155,0.9138507450845382,0.07555675929473966,1,NEEDS_MORE_RATINGS,0.006809017790676781,0.9298215305588202,0.06336945165050306
1700555061653578196,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.18674065949236057,0.790471506611884,0.022787833895755304,1,NEEDS_MORE_RATINGS,0.13037477976934697,0.8505899274495679,0.01903529278108522
1701489658671079861,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.07433931375019448,0.8176642188706339,0.10799646737917151,1,NEEDS_MORE_RATINGS,0.1723379138800803,0.6874883829213937,0.14017370319852598
1701741412377674061,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0953961668222881,0.880419099079133,0.02418473409857887,1,NEEDS_MORE_RATINGS,0.1355348912797954,0.8528379151602756,0.01162719355992897
1701824688014381499,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028658274290327804,0.9193299356041242,0.05201179010554807,1,NEEDS_MORE_RATINGS,0.01879951059995926,0.9472688949673687,0.033931594432672095
1703183595563520063,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006167476439311854,0.8327737098969691,0.1610588136637189,1,NEEDS_MORE_RATINGS,0.005815729928402551,0.7294600216628023,0.2647242484087951
1703428675415277892,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.08067064340885674,0.899794016470692,0.019535340120451092,1,NEEDS_MORE_RATINGS,0.022033954657436447,0.9735788002561078,0.004387245086455709
1704771948159410509,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.06447959794270558,0.7460200789955211,0.18950032306177325,1,NEEDS_MORE_RATINGS,0.04191583385918971,0.7019626757169058,0.2561214904239045
1706128411775717800,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02324754716174645,0.835632253025052,0.1411201998132017,1,NEEDS_MORE_RATINGS,0.15904441484010476,0.6577517542021908,0.18320383095770434
1706866528988418319,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016742158192220004,0.9348278707189499,0.04842997108882997,1,NEEDS_MORE_RATINGS,0.028697291629583774,0.9544140416910531,0.016888666679362972
1707099481576034692,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.013601390086802365,0.870201671576323,0.11619693833687467,1,NEEDS_MORE_RATINGS,0.00371863129876948,0.9494552736969226,0.04682609500430784
1707191710848028758,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04158035022518953,0.853163331664926,0.1052563181098846,1,NEEDS_MORE_RATINGS,0.01816260321872231,0.8965727504586735,0.08526464632260425
1708155205999599644,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06028411111589006,0.9236008696804958,0.016115019203614068,1,NEEDS_MORE_RATINGS,0.01354654085524018,0.982657402332696,0.003796056812063769
1708642969769668828,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.2718666488026682,0.7074638117282995,0.020669539469032234,1,NEEDS_MORE_RATINGS,0.3811638242094648,0.6048290582378473,0.014007117552687928
1708963472661184842,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03291054319382494,0.94382957177228,0.023259885033895127,1,NEEDS_MORE_RATINGS,0.004530024239415538,0.9914180763992431,0.004051899361341403
1709094600013435320,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.007624941604302704,0.9350961117812958,0.057278946614401555,1,NEEDS_MORE_RATINGS,0.019898483823803322,0.880959323407097,0.09914219276909966
1709250943416516914,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004455056688778485,0.9784363177625506,0.017108625548671052,1,NEEDS_MORE_RATINGS,0.002205986750582455,0.9842432315323032,0.01355078171711447
1709270584763265174,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020858604949481534,0.9003989282098823,0.0787424668406362,1,NEEDS_MORE_RATINGS,0.04352793769217271,0.7675609660040393,0.18891109630378786
1709598730297426407,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.047382231300727426,0.8915339309590223,0.0610838377402503,1,NEEDS_MORE_RATINGS,0.06130360554845827,0.8941334360826865,0.044562958368855224
1709632332359926021,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.021726557710848336,0.9567992582869843,0.021474184002167294,1,NEEDS_MORE_RATINGS,0.005447493242946937,0.985608188694681,0.008944318062372001
1709821458858319943,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.15618807168538235,0.8230856970111848,0.020726231303432794,1,NEEDS_MORE_RATINGS,0.11264246771295432,0.8550363581960048,0.0323211740910409
1709835358878535913,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024920211418565562,0.9004939214203984,0.07458586716103605,1,NEEDS_MORE_RATINGS,0.04513897421685908,0.6051503113334181,0.3497107144497227
1710271822933921854,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0009647568204630431,0.7946802703066613,0.20435497287287555,1,NEEDS_MORE_RATINGS,0.002228744837119247,0.711090847045732,0.28668040811714884
1710390772913061975,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017524602789753173,0.9013465882306088,0.0811288089796382,1,NEEDS_MORE_RATINGS,0.003987967000978082,0.9728409443414175,0.023171088657604293
1710655079815291194,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012006060191380863,0.905876612520209,0.08211732728841015,1,NEEDS_MORE_RATINGS,0.015984131929367068,0.9128886043215916,0.07112726374904146
1710723216153657350,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.010720001252680125,0.7619226827012352,0.22735731604608472,1,NEEDS_MORE_RATINGS,0.006087175049238894,0.7268536986622349,0.26705912628852624
1710723635319652374,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00931660726837653,0.908359906145338,0.08232348658628545,1,NEEDS_MORE_RATINGS,0.0051328901327470046,0.8959428038991979,0.09892430596805504
1710815547271663683,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022688320925688895,0.9173371279806908,0.05997455109362026,1,NEEDS_MORE_RATINGS,0.0052743502458912316,0.957093103812781,0.03763254594132773
1711404868512960804,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.08679698560615337,0.8505655954336523,0.06263741896019435,1,NEEDS_MORE_RATINGS,0.06001337785687893,0.8396707616074829,0.10031586053563812
1711407687039135816,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0896610320109495,0.8890001713922896,0.02133879659676077,1,NEEDS_MORE_RATINGS,0.02927254087217656,0.9594205746475412,0.01130688448028224
1711584374360056119,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.037179113843818966,0.9212422640210842,0.04157862213509678,1,NEEDS_MORE_RATINGS,0.03174468585717938,0.9036278314658432,0.06462748267697745
1711597268669735238,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03742172318149888,0.86915529222887,0.09342298458963111,1,NEEDS_MORE_RATINGS,0.09450735857829672,0.8176989089395655,0.08779373248213763
1711706088289063333,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.022499157900249905,0.8991871705678027,0.0783136715319473,1,NEEDS_MORE_RATINGS,0.013443994899935058,0.9589451939180511,0.02761081118201388
1711746180667916793,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.1825448314084982,0.8016666736108105,0.01578849498069144,1,NEEDS_MORE_RATINGS,0.08697371938671324,0.9102729211374121,0.002753359475874824
1711764376380723373,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04269612209862299,0.8377581486127579,0.11954572928861912,1,NEEDS_MORE_RATINGS,0.03913722132878277,0.5453590658236529,0.4155037128475644
1711789479189430687,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.07168106937375494,0.8620635976371879,0.06625533298905717,1,NEEDS_MORE_RATINGS,0.04447300414029709,0.8955638320404885,0.05996316381921422
1711792215268192303,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020897286875326077,0.9213489849113992,0.057753728213274645,1,NEEDS_MORE_RATINGS,0.07291520970035491,0.798544108659656,0.12854068163998902
1711833147728371933,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021118091872895706,0.939117708348298,0.03976419977880642,1,NEEDS_MORE_RATINGS,0.023569535086822996,0.9502841854505538,0.026146279462623153
1711874598730445165,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06392414524259131,0.9036563646851609,0.032419490072247724,1,NEEDS_MORE_RATINGS,0.051167729927441945,0.9420003178564565,0.006831952216101428
1712086150196687107,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01574776436796564,0.9027486619816724,0.08150357365036207,1,NEEDS_MORE_RATINGS,0.004167276694767476,0.9444235916425844,0.051409131662648155
1712120971761463752,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.21950884562473505,0.7654870826855262,0.015004071689738798,1,NEEDS_MORE_RATINGS,0.2751881512667018,0.719431785957067,0.005380062776231082
1712152437925023882,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023188533260550606,0.9385153666429893,0.038296100096460006,1,NEEDS_MORE_RATINGS,0.034587055472026576,0.9018680742925071,0.06354487023546633
1712182833354023369,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028738034176058146,0.9492930525424693,0.021968913281472616,1,NEEDS_MORE_RATINGS,0.012832410805124653,0.9794915141701125,0.0076760750247629
1712383415150838030,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04330044545934768,0.9305081991872954,0.026191355353356833,1,NEEDS_MORE_RATINGS,0.03474081042382374,0.9455543430119979,0.019704846564178438
1712454814473322607,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.07074661660991655,0.9178823832844658,0.01137100010561762,1,NEEDS_MORE_RATINGS,0.1715154110762353,0.8155250896401234,0.012959499283641325
1712490699893911946,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06285987708091466,0.9257090181282841,0.011431104790801228,1,NEEDS_MORE_RATINGS,0.013457777980014025,0.985415557776683,0.0011266642433029558
1712854373431222700,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.050640779003189175,0.8964220165262571,0.052937204470553854,1,NEEDS_MORE_RATINGS,0.02297526697640823,0.8928061233798771,0.08421860964371476
1713248358834348211,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009479776127433061,0.5026420815818148,0.4878781422907522,2,HELPFUL,0.007968344199554812,0.40478216458607685,0.5872494912143684
1713274231037784197,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03261565643361602,0.9518648415277745,0.015519502038609684,1,NEEDS_MORE_RATINGS,0.029430667493529426,0.9613257005863741,0.009243631920096347
1713741709509636219,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.050914772464134415,0.9418030856849561,0.007282141850909526,1,NEEDS_MORE_RATINGS,0.05496380616021405,0.9418168534437261,0.003219340396059796
1713894105745375528,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.10157093307485048,0.7220548172677119,0.17637424965743767,1,NEEDS_MORE_RATINGS,0.035755975761833626,0.8352232376724038,0.12902078656576257
1713985025442505058,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021938701330237766,0.9303179761165578,0.04774332255320455,1,NEEDS_MORE_RATINGS,0.01228255741752344,0.9229488351697015,0.064768607412775
1714274331335983229,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.003127359253108296,0.553280980906081,0.44359165984081067,1,NEEDS_MORE_RATINGS,0.0019252667409834516,0.6833142861173845,0.31476044714163204
1714346526816780757,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.03346019564948026,0.8924153854272451,0.07412441892327463,1,NEEDS_MORE_RATINGS,0.004071879050752781,0.8888137929883788,0.10711432796086823
1714516212934480110,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.0262452716733876,0.9296292986894712,0.044125429637141195,1,NEEDS_MORE_RATINGS,0.0055960414623208105,0.9626962629856184,0.03170769555206084
1714645164692480393,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.007920296953356878,0.8491346126728777,0.1429450903737654,1,NEEDS_MORE_RATINGS,0.0029227799923329896,0.8992907688036386,0.09778645120402844
1714778230517850191,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.11611208234161183,0.8369264123222562,0.046961505336132005,1,NEEDS_MORE_RATINGS,0.02174323476943536,0.9542739912048948,0.023982774025669822
1714887921822584894,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024081855218490204,0.900605815467396,0.07531232931411386,1,NEEDS_MORE_RATINGS,0.013247932388825037,0.9506937448300012,0.036058322781173664
1715071807588356133,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016333726397781845,0.921444042148355,0.06222223145386325,1,NEEDS_MORE_RATINGS,0.0089496078150929,0.9597765004049672,0.03127389177993998
1715180111845105860,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.012054212892991576,0.8815902344891654,0.10635555261784303,1,NEEDS_MORE_RATINGS,0.005313086692643309,0.8820979152917804,0.11258899801557623
1715394219794178457,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.12192619299497405,0.874323844350676,0.0037499626543498507,1,NEEDS_MORE_RATINGS,0.14319032650603009,0.8409354741728279,0.015874199321141935
1715587297066766379,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.06079084615773701,0.9236340221000648,0.01557513174219824,1,NEEDS_MORE_RATINGS,0.05620706067128848,0.941084994913493,0.002707944415218652
1715744926896427074,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.04278911704720728,0.9507265894600885,0.006484293492704258,1,NEEDS_MORE_RATINGS,0.01505822186312546,0.9845998009089293,0.0003419772279452745
1715879256385863787,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.19059784625335885,0.7589020432174509,0.05050011052919029,1,NEEDS_MORE_RATINGS,0.06931004289291813,0.8820620920109118,0.04862786509617012
1715884629029167436,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.031917631669072535,0.901726458519343,0.06635590981158455,1,NEEDS_MORE_RATINGS,0.009477910267859027,0.9462848522317298,0.04423723750041112
1716368408160219520,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.008805843944041476,0.96256545666781,0.028628699388148368,1,NEEDS_MORE_RATINGS,0.00710522412464367,0.9573408260479201,0.035553949827436274
1716500597455687778,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.1471530338374629,0.8324694027052101,0.020377563457327087,1,NEEDS_MORE_RATINGS,0.24403201562708235,0.7247020874958755,0.03126589687704207
1716627587185725558,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.027677987859732033,0.8852528571799934,0.08706915496027455,1,NEEDS_MORE_RATINGS,0.038013721479222384,0.8600943549474196,0.10189192357335805
1716898066551525639,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015740761658611293,0.9130738711906339,0.07118536715075488,1,NEEDS_MORE_RATINGS,0.028269131863943954,0.8132166325400532,0.15851423559600283
1717025941220933805,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.002471325422214121,0.9784258842348773,0.01910279034290856,1,NEEDS_MORE_RATINGS,0.0015193877660051802,0.984544466876062,0.013936145357932908
